run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_msg,nano_msg_6,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,22,0.7143773999999999,3283,12231,1047158,34486,15514,196,222.609811,4,2627,656.8,0.0537
nano_msg,nano_msg_7,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,20,0.497469,3277,8740,761200,21363,12017,200,228.84175,3,2080,520.0,0.0595
nano_msg,nano_msg_8,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4960313999999999,3144,8209,719408,24607,11353,199,244.330403,2,1235,308.8,0.0376
nano_msg,nano_msg_9,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,17,0.40902120000000003,3140,7343,577114,19387,10483,208,339.908562,3,1710,427.5,0.0582
nano_msg,,aggregate,15,dottxt_ai_outlines_task,1371,"1,2",1,2,0.0,0.0,0.0,,0.0,,0.0,,,,14.8,0.4045,1894.6,7408.2,563392.6,19785.6,9302.8,161.6667,205.5949,2.4,1423.1333,355.8067,0.0472
nano_msg,nano_msg_1,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6745262999999999,3293,8174,1203511,30164,11467,82,190.246824,3,1238,309.5,0.0379
nano_msg,nano_msg_10,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,103.049258,0,0,0.0,
nano_msg,nano_msg_11,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.43794900000000003,3165,5898,706640,21332,9063,63,185.753969,2,1159,289.8,0.0491
nano_msg,nano_msg_12,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6520632,46,11266,1057344,27622,11312,84,219.034415,3,1524,381.0,0.0338
nano_msg,nano_msg_13,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3497205,28,5952,533375,16724,5980,59,176.559515,3,1377,344.2,0.0578
nano_msg,nano_msg_14,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3898613999999999,32,6744,617578,17222,6776,59,214.804709,3,1687,421.8,0.0625
nano_msg,nano_msg_15,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.631365,52,11283,1070820,23453,11335,60,366.857718,5,1894,473.5,0.042
nano_msg,nano_msg_2,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,20,0.38686680000000007,3142,6036,620336,16800,9178,56,209.486009,2,1235,308.8,0.0512
nano_msg,nano_msg_3,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,18,0.40927679999999994,3144,6200,664656,17908,9344,62,176.953533,2,1048,262.0,0.0423
nano_msg,nano_msg_4,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,not_computable_locally,False,clean,False,missing_patch,skipped,Error,4,0.12126989999999999,2856,2906,55593,8739,5762,0,100.274116,2,690,172.5,0.0594
nano_msg,nano_msg_5,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,not_computable_locally,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,105.213441,0,0,0.0,
nano_msg,nano_msg_6,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,16,0.393597,3140,6868,581950,17762,10008,53,222.609811,4,1691,422.8,0.0616
nano_msg,nano_msg_7,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4565685,3144,6707,683445,23583,9851,63,228.84175,3,1356,339.0,0.0505
nano_msg,nano_msg_8,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,20,0.45673620000000004,3148,7498,741674,18720,10646,63,244.330403,3,1560,390.0,0.052
nano_msg,nano_msg_9,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5649162,3291,8251,1034834,20138,11542,63,339.908562,3,943,235.8,0.0286
nano_msg,,aggregate,15,dottxt_ai_outlines_task,1371,"1,2",2,1,0.0,0.0,0.0,,0.0,,0.0,,,,17.0,0.395,1898.7333,6252.2,638117.0667,17344.4667,8150.9333,51.1333,205.5949,2.5333,1160.1333,290.0467,0.0484
nano_msg,nano_msg_1,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.125739,2862,1321,158760,8285,4183,11,111.052851,1,152,38.0,0.0288
nano_msg,nano_msg_10,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,107.037432,0,0,0.0,
nano_msg,nano_msg_11,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.17819460000000004,3020,1641,298012,9186,4661,11,98.344097,2,380,95.0,0.0579
nano_msg,nano_msg_12,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.24472050000000004,24,3124,421915,11869,3148,11,144.22465,2,519,129.8,0.0415
nano_msg,nano_msg_13,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,False,clean,False,functional_fail,applied,Submitted,11,0.15882870000000002,14,1976,234849,9782,1990,11,115.406378,2,370,92.5,0.0468
nano_msg,nano_msg_14,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.1460643,14,1546,231981,8873,1560,11,92.872165,2,348,87.0,0.0563
nano_msg,nano_msg_15,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.1468485,14,1636,232255,8765,1650,11,102.943135,2,353,88.2,0.0539
nano_msg,nano_msg_2,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,7,0.12526560000000003,2862,1313,158742,8227,4175,11,111.283994,1,199,49.8,0.0379
nano_msg,nano_msg_3,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,16,0.27560460000000003,3140,2855,521412,11156,5995,15,127.616706,2,470,117.5,0.0412
nano_msg,nano_msg_4,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,clean,False,missing_patch,skipped,Error,5,0.0983346,2858,1188,89622,7509,4046,0,90.601173,1,154,38.5,0.0324
nano_msg,nano_msg_5,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,104.284483,0,0,0.0,
nano_msg,nano_msg_6,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,8,0.16129890000000002,2997,1454,260833,8708,4451,11,151.456347,1,198,49.5,0.034
nano_msg,nano_msg_7,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,9,0.1495515,2995,1484,225955,8420,4479,11,116.086328,2,466,116.5,0.0785
nano_msg,nano_msg_8,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,9,0.17658659999999998,2997,2189,265122,9204,5186,13,105.025887,2,370,92.5,0.0423
nano_msg,nano_msg_9,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,9,0.1695213,2997,1745,264411,9172,4742,15,135.917697,2,293,73.2,0.042
nano_msg,,aggregate,15,dottxt_ai_outlines_task,1655,"8,10",8,10,0.0,0.0,0.0,,0.0,,0.0,,,,8.1333,0.1438,1786.2667,1564.8,224257.9333,7943.7333,3351.0667,9.4667,114.2769,1.4667,284.8,71.2,0.0457
nano_msg,nano_msg_1,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.25295429999999997,3003,2596,372331,15551,5599,11,111.052851,2,495,123.8,0.0477
nano_msg,nano_msg_10,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,107.037432,0,0,0.0,
nano_msg,nano_msg_11,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.19845749999999998,3020,2395,302855,10436,5415,11,98.344097,2,425,106.2,0.0444
nano_msg,nano_msg_12,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.19073070000000003,18,2124,310409,10949,2142,11,144.22465,2,563,140.8,0.0663
nano_msg,nano_msg_13,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,True,clean,False,functional_fail,applied,Submitted,9,0.18904559999999998,18,2517,305862,9913,2535,14,115.406378,2,374,93.5,0.0371
nano_msg,nano_msg_14,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.2146368,22,2303,383426,10833,2325,11,92.872165,2,413,103.2,0.0448
nano_msg,nano_msg_15,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.19061549999999997,18,2265,310255,10585,2283,11,102.943135,2,303,75.8,0.0334
nano_msg,nano_msg_2,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,10,0.2034888,2999,2451,305636,11006,5450,11,111.283994,2,440,110.0,0.0449
nano_msg,nano_msg_3,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,7,0.14511300000000002,2864,1641,195380,8882,4505,11,127.616706,2,395,98.8,0.0602
nano_msg,nano_msg_4,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,clean,False,missing_patch,skipped,Error,5,0.0975258,2858,992,90466,7822,3850,0,90.601173,1,169,42.2,0.0426
nano_msg,nano_msg_5,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,104.284483,0,0,0.0,
nano_msg,nano_msg_6,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3120312,3142,3724,570364,12606,6866,11,151.456347,3,801,200.2,0.0538
nano_msg,nano_msg_7,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,13,0.24167579999999997,3005,2605,417546,11387,5610,11,116.086328,2,334,83.5,0.0321
nano_msg,nano_msg_8,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,9,0.1827735,2997,2221,269225,9950,5218,11,105.025887,2,514,128.5,0.0579
nano_msg,nano_msg_9,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,12,0.24246179999999998,3003,3089,382706,12051,6092,11,135.917697,2,329,82.2,0.0266
nano_msg,,aggregate,15,dottxt_ai_outlines_task,1655,"8,10",10,8,0.0,0.0,0.0,,0.0667,,0.0,,,,9.1333,0.1774,1797.8,2061.5333,281097.4,9464.7333,3859.3333,9.0,114.2769,1.7333,370.3333,92.58,0.0455
nano_msg,nano_msg_1,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,0.8175236999999999,7484,11802,1441099,30952,19286,130,850.815104,3,1787,446.8,0.0379
nano_msg,nano_msg_10,run,,dspy_task,8394,"3,5",3,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,129.843601,0,0,0.0,
nano_msg,nano_msg_11,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,43,1.2865086000000003,4039,13232,2164752,71081,17271,133,860.012301,3,1840,460.0,0.0348
nano_msg,nano_msg_12,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.8698709999999997,64,12759,1579660,34066,12823,145,766.991374,3,1801,450.2,0.0353
nano_msg,nano_msg_13,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.9501480000000001,64,10058,1502120,58075,10122,125,842.893398,3,1486,371.5,0.0369
nano_msg,nano_msg_14,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7353345000000001,54,12013,1227325,31130,12067,133,754.398375,3,1173,293.2,0.0244
nano_msg,nano_msg_15,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4771097999999999,42,6953,844796,19875,6995,133,747.952572,2,1386,346.5,0.0498
nano_msg,nano_msg_2,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.7023918000000001,3852,9125,1229476,30853,12977,143,801.522456,2,783,195.8,0.0215
nano_msg,nano_msg_3,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5413416,3285,7677,949112,21933,10962,125,701.267683,2,1126,281.5,0.0367
nano_msg,nano_msg_4,run,,dspy_task,8394,"3,5",3,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,66.856876,0,0,0.0,
nano_msg,nano_msg_5,run,,dspy_task,8394,"3,5",3,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,173.541784,0,0,0.0,
nano_msg,nano_msg_6,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4881236999999999,3148,7227,778309,22797,10375,135,820.31017,2,363,90.8,0.0126
nano_msg,nano_msg_7,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5373171,3148,9597,812167,23378,12745,134,805.918995,3,1173,293.2,0.0306
nano_msg,nano_msg_8,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8097159,3742,9524,1276713,45436,13266,131,736.595577,3,1343,335.8,0.0353
nano_msg,nano_msg_9,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6376772999999999,3285,10892,1008881,26963,14177,154,709.029572,2,1787,446.8,0.041
nano_msg,,aggregate,15,dspy_task,8394,"3,5",3,5,0.8,10.0,0.0,,0.0,,0.0,,,,23.4,0.5902,2147.1333,8057.2667,987627.3333,27769.2667,10204.4,108.0667,651.1967,2.0667,1069.8667,267.4733,0.0331
nano_msg,nano_msg_1,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,1.0810062,3476,19020,1641514,48804,22496,185,850.815104,2,1211,302.8,0.0159
nano_msg,nano_msg_10,run,,dspy_task,8394,"3,5",5,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,129.843601,0,0,0.0,
nano_msg,nano_msg_11,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.3961376000000003,5366,19183,2107962,76651,24549,192,860.012301,4,8833,2208.2,0.1151
nano_msg,nano_msg_12,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,1.139148,58,16427,1484170,74553,16485,189,766.991374,3,1269,317.2,0.0193
nano_msg,nano_msg_13,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,1.4924883,74,22426,2075541,88869,22500,211,842.893398,2,998,249.5,0.0111
nano_msg,nano_msg_14,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,38,1.4641571999999998,74,19212,2072844,92317,19286,186,754.398375,3,1277,319.2,0.0166
nano_msg,nano_msg_15,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,35,1.2900594,1917,20245,1735378,76670,22162,215,747.952572,2,1325,331.2,0.0164
nano_msg,nano_msg_2,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.0677308999999997,4481,16339,1951583,37288,20820,191,801.522456,3,1373,343.2,0.021
nano_msg,nano_msg_3,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7950941999999999,3880,14083,1271184,31809,17963,184,701.267683,2,1361,340.2,0.0242
nano_msg,nano_msg_4,run,,dspy_task,8394,"3,5",5,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,66.856876,0,0,0.0,
nano_msg,nano_msg_5,run,,dspy_task,8394,"3,5",5,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,173.541784,0,0,0.0,
nano_msg,nano_msg_6,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,1.1082648000000002,5315,14967,1510576,69107,20282,209,820.31017,2,590,147.5,0.0099
nano_msg,nano_msg_7,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,44,1.3994874,4009,19796,2351508,64178,23805,178,805.918995,3,1054,263.5,0.0133
nano_msg,nano_msg_8,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.3777589999999997,3736,16893,2009220,85065,20629,198,736.595577,3,1487,371.8,0.022
nano_msg,nano_msg_9,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,32,1.2886776,3722,16360,1640472,89995,20082,186,709.029572,3,1185,296.2,0.0181
nano_msg,,aggregate,15,dspy_task,8394,"3,5",5,3,0.4667,13.3333,0.4167,,0.0,,0.0,,,,28.6667,0.9933,2407.2,14330.0667,1456796.8,55687.0667,16737.2667,154.9333,651.1967,2.1333,1464.2,366.0333,0.0252
nano_msg,nano_msg_1,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.8340599999999997,3799,9872,1232510,50805,13671,80,741.626701,2,1423,355.8,0.036
nano_msg,nano_msg_10,run,,dspy_task,8587,"4,5",4,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,128.53535,0,0,0.0,
nano_msg,nano_msg_11,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4917075,3753,6533,862005,20642,10286,88,944.643926,2,1338,334.5,0.0512
nano_msg,nano_msg_12,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6207033,48,9110,1073151,26994,9158,82,773.189419,4,2381,595.2,0.0653
nano_msg,nano_msg_13,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6115065000000001,44,9666,990615,28200,9710,95,752.184675,3,2110,527.5,0.0546
nano_msg,nano_msg_14,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.92487975,58,12378,1410102,32615,12436,91,633.943465,3,1645,411.2,0.0332
nano_msg,nano_msg_15,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.7075929,44,8085,944073,50494,8129,89,493.178211,2,733,183.2,0.0227
nano_msg,nano_msg_2,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5229876,3152,7760,875392,22419,10912,83,571.161983,2,739,184.8,0.0238
nano_msg,nano_msg_3,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.44577,3142,7025,665370,21893,10167,87,514.867745,2,786,196.5,0.028
nano_msg,nano_msg_4,run,,dspy_task,8587,"4,5",4,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,56.969637,0,0,0.0,
nano_msg,nano_msg_5,run,,dspy_task,8587,"4,5",4,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,174.625174,0,0,0.0,
nano_msg,nano_msg_6,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7531218,4727,8576,1087096,47362,13303,81,698.304108,3,1201,300.2,0.035
nano_msg,nano_msg_7,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5417214,3148,7922,820118,27902,11070,86,222.663514,2,474,118.5,0.015
nano_msg,nano_msg_8,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7084185000000001,4234,9538,1186235,32796,13772,88,566.314566,4,2239,559.8,0.0587
nano_msg,nano_msg_9,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6189681,3641,8064,1034537,29454,11705,87,508.323626,3,1336,334.0,0.0414
nano_msg,,aggregate,15,dspy_task,8587,"4,5",4,5,0.8,21.0,0.0,,0.0,,0.0,,,,19.6,0.5188,1986.0,6968.6,812080.2667,26105.0667,8954.6,69.1333,518.7021,2.1333,1093.6667,273.4133,0.0387
nano_msg,nano_msg_1,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8980767000000003,3737,15975,1394009,38173,19712,142,741.626701,2,1301,325.2,0.0204
nano_msg,nano_msg_10,run,,dspy_task,8587,"4,5",5,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,128.53535,0,0,0.0,
nano_msg,nano_msg_11,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.561284,3891,27343,2178420,80990,31234,140,944.643926,3,3197,799.2,0.0292
nano_msg,nano_msg_12,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,1.4915232000000005,62,36481,1945654,60071,36543,161,773.189419,3,1576,394.0,0.0108
nano_msg,nano_msg_13,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,1.1511722999999998,64,15239,1621231,72671,15303,140,752.184675,3,1840,460.0,0.0302
nano_msg,nano_msg_14,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,1.2398715,74,17215,1839755,71583,17289,152,633.943465,3,1135,283.8,0.0165
