run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_struct,nano_struct_10,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.38164889999999996,34,6770,676483,12842,6804,60,278.161468,2,714,178.5,0.0264
nano_struct,nano_struct_11,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7312038000000001,50,13137,1123216,32839,13187,95,295.057266,2,609,152.2,0.0116
nano_struct,nano_struct_12,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.9528726,62,19119,1539672,34000,19181,64,364.95004,2,465,116.2,0.0061
nano_struct,nano_struct_13,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.41114790000000007,32,8429,642243,15324,8461,62,168.772462,4,1554,388.5,0.0461
nano_struct,nano_struct_14,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3758322,28,5794,546094,20835,5822,57,165.693977,2,532,133.0,0.023
nano_struct,nano_struct_15,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.4911107999999999,46,7803,927806,15931,7849,60,387.872555,6,2052,513.0,0.0657
nano_struct,nano_struct_2,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.31640309999999994,30,5121,571587,11337,5151,57,165.279361,2,542,135.5,0.0265
nano_struct,nano_struct_3,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5869055999999999,34,10357,826762,30570,10391,62,213.774825,3,995,248.8,0.024
nano_struct,nano_struct_4,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.8188368000000001,62,15529,1437246,25757,15591,78,373.026291,4,1263,315.8,0.0203
nano_struct,nano_struct_5,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5414226,50,8612,1028922,17236,8662,62,262.747365,4,1198,299.5,0.0348
nano_struct,nano_struct_6,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.8247039,54,18283,1272563,28088,18337,77,316.953252,2,552,138.0,0.0075
nano_struct,nano_struct_7,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.29968290000000003,28,4955,532173,10937,4983,56,185.118535,2,811,202.8,0.0409
nano_struct,nano_struct_8,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4684808999999999,36,8521,732753,20122,8557,57,215.974574,3,1396,349.0,0.041
nano_struct,nano_struct_9,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.41579520000000003,38,7319,743474,13809,7357,55,179.587331,4,1851,462.8,0.0632
nano_struct,,aggregate,15,dottxt_ai_outlines_task,1371,"1,2",2,1,0.8667,17.3333,0.0,,0.0,,0.0,,,,22.1333,0.5423,41.4667,9831.8667,891539.4667,21199.0,9873.3333,64.2667,254.4845,3.0667,1054.5333,263.64,0.0319
nano_struct,nano_struct_1,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.22629660000000001,22,1814,364922,14924,1836,11,114.585161,3,488,122.0,0.0673
nano_struct,nano_struct_10,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.17568930000000002,18,2804,317131,6406,2822,14,178.796408,2,384,96.0,0.0342
nano_struct,nano_struct_11,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,True,clean,True,pass,applied,Submitted,9,0.1978308,16,1967,265146,14789,1983,11,128.782887,2,338,84.5,0.043
nano_struct,nano_struct_12,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.115323,12,1591,204660,5004,1603,11,153.371326,2,302,75.5,0.0475
nano_struct,nano_struct_13,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.12279899999999999,14,1802,239310,3989,1816,11,141.349417,2,294,73.5,0.0408
nano_struct,nano_struct_14,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,86,2,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2076588,20,2538,347696,10870,2558,16,124.400832,2,303,75.8,0.0298
nano_struct,nano_struct_15,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,True,clean,True,pass,applied,Submitted,9,0.1299408,16,1583,273846,3999,1599,11,115.801788,2,318,79.5,0.0502
nano_struct,nano_struct_2,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.1559094,20,1784,342278,4401,1804,11,102.409498,2,363,90.8,0.0509
nano_struct,nano_struct_3,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.15961920000000002,16,1546,268744,9293,1562,11,100.13008,2,343,85.8,0.0555
nano_struct,nano_struct_4,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.1380711,16,1835,276127,4610,1851,12,121.420748,2,314,78.5,0.0428
nano_struct,nano_struct_5,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,86,2,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.14272079999999998,18,1773,304306,4130,1791,15,129.202545,2,275,68.8,0.0388
nano_struct,nano_struct_6,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.13130550000000002,16,1641,273595,4094,1657,11,131.246801,2,258,64.5,0.0393
nano_struct,nano_struct_7,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,86,2,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.11527379999999998,12,1734,205226,4610,1746,15,121.173373,2,280,70.0,0.0404
nano_struct,nano_struct_8,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,True,clean,True,pass,applied,Submitted,10,0.15541470000000002,20,1754,341929,4411,1774,11,112.758205,2,275,68.8,0.0392
nano_struct,nano_struct_9,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.1211244,14,1677,239038,4036,1691,11,127.205566,2,329,82.2,0.049
nano_struct,,aggregate,15,dottxt_ai_outlines_task,1655,"8,10",8,10,0.4667,58.2667,0.4,,0.2,,0.2,,,,9.3333,0.153,16.6667,1856.2,284263.6,6637.7333,1872.8667,12.1333,126.8423,2.0667,324.2667,81.08,0.0446
nano_struct,nano_struct_1,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.20261249999999997,16,2113,267285,15114,2129,11,114.585161,2,226,56.5,0.0267
nano_struct,nano_struct_10,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.1921707,20,2866,358689,6919,2886,11,178.796408,2,368,92.0,0.0321
nano_struct,nano_struct_11,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,True,clean,True,pass,applied,Submitted,11,0.20294280000000003,20,1985,346806,11511,2005,14,128.782887,2,286,71.5,0.036
nano_struct,nano_struct_12,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.21626429999999996,22,3550,398021,7257,3572,11,153.371326,2,320,80.0,0.0225
nano_struct,nano_struct_13,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.2692614,30,3715,546468,8251,3745,11,141.349417,2,299,74.8,0.0201
nano_struct,nano_struct_14,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.22268309999999994,22,2814,383957,10870,2836,11,124.400832,3,441,110.2,0.0392
nano_struct,nano_struct_15,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,True,clean,True,pass,applied,Submitted,11,0.1676316,20,2135,350562,5063,2155,14,115.801788,2,283,70.8,0.0331
nano_struct,nano_struct_2,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.1475169,18,1905,312633,4183,1923,11,102.409498,2,282,70.5,0.037
nano_struct,nano_struct_3,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.1474887,14,1519,235719,8991,1533,11,100.13008,2,272,68.0,0.0448
nano_struct,nano_struct_4,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.20287919999999998,22,2879,394314,6889,2901,11,121.420748,2,338,84.5,0.0294
nano_struct,nano_struct_5,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.2254281,26,2853,470897,6881,2879,11,129.202545,2,295,73.8,0.0258
nano_struct,nano_struct_6,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.2504304,28,3527,508418,7486,3555,11,131.246801,3,483,120.8,0.0342
nano_struct,nano_struct_7,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.25472670000000003,28,3588,506849,8128,3616,11,121.173373,3,508,127.0,0.0354
nano_struct,nano_struct_8,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,True,clean,True,pass,applied,Submitted,9,0.1316751,16,1650,276117,4007,1666,14,112.758205,2,307,76.8,0.0465
nano_struct,nano_struct_9,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.24980369999999996,28,3488,508419,7479,3516,11,127.205566,2,291,72.8,0.0209
nano_struct,,aggregate,15,dottxt_ai_outlines_task,1655,"8,10",10,8,0.7333,58.6667,0.0,,0.2,,0.2,,,,12.2,0.2056,22.0,2705.8,391010.2667,7935.2667,2727.8,11.6,126.8423,2.2,333.2667,83.3333,0.0322
nano_struct,nano_struct_1,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6065538,50,8692,1073546,25660,8742,133,381.476844,3,719,179.8,0.0207
nano_struct,nano_struct_10,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.8215131000000001,62,12682,1466997,31833,12744,145,377.242061,3,1041,260.2,0.0205
nano_struct,nano_struct_11,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7107294000000001,54,11289,1224968,28957,11343,145,312.553223,3,1079,269.8,0.0239
nano_struct,nano_struct_12,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5326596,48,7363,1021722,19259,7411,141,402.56085,3,1076,269.0,0.0365
nano_struct,nano_struct_13,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,52,1.3299936000000003,100,16527,2476522,56472,16627,129,983.417421,3,830,207.5,0.0126
nano_struct,nano_struct_14,run,,dspy_task,8394,"3,5",3,5,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,262.464099,0,0,0.0,
nano_struct,nano_struct_15,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6055368,1897,9042,1015986,26570,10939,144,348.500667,3,1019,254.8,0.0282
nano_struct,nano_struct_2,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,1.1609526,72,13768,1840582,67007,13840,137,877.339169,2,659,164.8,0.012
nano_struct,nano_struct_3,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,49,1.3344218999999997,96,14894,2400553,65093,14990,138,881.785534,3,876,219.0,0.0147
nano_struct,nano_struct_4,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6673605000000001,44,8251,928585,44148,8295,132,706.422115,2,544,136.0,0.0165
nano_struct,nano_struct_5,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.7487483999999999,60,11067,1406698,26759,11127,135,348.564652,4,968,242.0,0.0219
nano_struct,nano_struct_6,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4821956999999999,42,7059,880349,18680,7101,135,638.796621,3,863,215.8,0.0306
nano_struct,nano_struct_7,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5514972,46,8618,998904,20403,8664,138,584.395072,3,920,230.0,0.0267
nano_struct,nano_struct_8,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6602414999999999,50,10228,1141005,27395,10278,137,322.35181,3,839,209.8,0.0205
nano_struct,nano_struct_9,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6192894000000001,50,9441,1118928,23641,9491,135,333.755981,3,853,213.2,0.0226
nano_struct,,aggregate,15,dspy_task,8394,"3,5",3,5,0.9333,9.3333,0.0,,0.0,,0.0,,,,28.7333,0.7221,178.0667,9928.0667,1266356.3333,32125.1333,10106.1333,128.2667,517.4417,2.7333,819.0667,204.78,0.022
nano_struct,nano_struct_1,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.7790975999999998,44,15422,1063352,38105,15466,209,381.476844,3,1097,274.2,0.0178
nano_struct,nano_struct_10,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7234178999999997,52,12803,1218963,27588,12855,188,377.242061,2,982,245.5,0.0192
nano_struct,nano_struct_11,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.8561664000000001,52,14046,1298348,42636,14098,191,312.553223,4,1607,401.8,0.0286
nano_struct,nano_struct_12,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.9062471999999998,64,16650,1591884,29790,16714,206,402.56085,3,1330,332.5,0.02
nano_struct,nano_struct_13,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.302963,72,19503,1939560,71389,19575,203,983.417421,3,1622,405.5,0.0208
nano_struct,nano_struct_14,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,clean,False,missing_patch,applied,Submitted,22,0.6814508999999999,42,13517,1000113,29756,13559,192,262.464099,2,516,129.0,0.0095
nano_struct,nano_struct_15,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7694705999999999,46,14721,1149832,33928,14767,211,348.500667,2,829,207.2,0.0141
nano_struct,nano_struct_2,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,0.9869580000000002,74,16133,1865790,30834,16207,186,877.339169,3,1702,425.5,0.0264
nano_struct,nano_struct_3,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.9002031,52,13229,1223187,55776,13281,194,881.785534,3,1378,344.5,0.026
nano_struct,nano_struct_4,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.1236694999999999,78,17201,2105975,38938,17279,189,706.422115,3,750,187.5,0.0109
nano_struct,nano_struct_5,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.665841,44,12844,1047910,26446,12888,192,348.564652,3,1127,281.8,0.0219
nano_struct,nano_struct_6,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.8681373,64,14199,1560101,31155,14263,204,638.796621,2,934,233.5,0.0164
nano_struct,nano_struct_7,run,,dspy_task,8394,"3,5",5,3,False,10,1,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.7126593,58,10932,1333931,24721,10990,192,584.395072,3,1129,282.2,0.0258
nano_struct,nano_struct_8,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8028558000000001,60,14149,1435276,26643,14209,190,322.35181,3,973,243.2,0.0172
nano_struct,nano_struct_9,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.871512,58,15200,1445500,34948,15258,212,333.755981,2,778,194.5,0.0128
nano_struct,,aggregate,15,dspy_task,8394,"3,5",5,3,0.4,12.5333,0.6,,0.0,,0.0,,,,30.0,0.8634,57.3333,14703.2667,1418648.1333,36176.8667,14760.6,197.2667,517.4417,2.7333,1116.9333,279.2267,0.0192
nano_struct,nano_struct_1,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.49360200000000004,38,7857,804310,22390,7895,106,585.179833,3,612,153.0,0.0195
nano_struct,nano_struct_10,run,,dspy_task,8587,"4,5",4,5,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4067435999999999,30,6268,625412,20835,6298,85,393.779652,2,526,131.5,0.021
nano_struct,nano_struct_11,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5584250999999999,36,8236,791877,32869,8272,100,426.568814,3,881,220.2,0.0267
nano_struct,nano_struct_12,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3953397,34,6554,678939,15541,6588,84,576.386778,3,658,164.5,0.0251
nano_struct,nano_struct_13,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,42,1.2833664,72,15387,1995718,75605,15459,95,729.2928,2,513,128.2,0.0083
nano_struct,nano_struct_14,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.5222382,32,10592,698734,25607,10624,87,456.655418,2,589,147.2,0.0139
nano_struct,nano_struct_15,run,,dspy_task,8587,"4,5",4,5,False,8,1,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.4992716999999999,42,7994,890639,18674,8036,82,420.437391,3,820,205.0,0.0256
nano_struct,nano_struct_2,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.6967905,64,9006,1429315,22119,9070,96,856.288523,3,943,235.8,0.0262
nano_struct,nano_struct_3,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6512694,42,11023,1013888,30272,11065,87,631.201303,2,496,124.0,0.0112
nano_struct,nano_struct_4,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.48877439999999994,42,7368,900328,18005,7410,93,494.489547,3,892,223.0,0.0303
nano_struct,nano_struct_5,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4556289,30,8149,681073,21497,8179,90,357.384194,2,532,133.0,0.0163
nano_struct,nano_struct_6,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.43716029999999995,30,7767,656571,20599,7797,97,629.580399,2,491,122.8,0.0158
nano_struct,nano_struct_7,run,,dspy_task,8587,"4,5",4,5,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5320341000000001,44,7888,959987,20931,7932,83,489.641998,2,578,144.5,0.0183
nano_struct,nano_struct_8,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4642077,38,7086,809219,19173,7124,83,535.345347,3,1182,295.5,0.0417
nano_struct,nano_struct_9,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5260533000000001,40,8026,916071,21787,8066,93,476.774966,2,487,121.8,0.0152
nano_struct,,aggregate,15,dspy_task,8587,"4,5",4,5,0.8,17.3333,0.0667,,0.0,,0.0,,,,22.5333,0.5607,40.9333,8613.4,923472.0667,25726.9333,8654.3333,90.7333,537.2671,2.4667,680.0,170.0,0.021
nano_struct,nano_struct_1,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,1.3684649999999996,60,19326,1606650,99400,19386,157,585.179833,2,454,113.5,0.0059
nano_struct,nano_struct_10,run,,dspy_task,8587,"4,5",5,4,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7473387,50,13860,1186969,30533,13910,168,393.779652,3,837,209.2,0.0151
nano_struct,nano_struct_11,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.7561473,56,10344,1287431,35765,10400,138,426.568814,3,987,246.8,0.0239
nano_struct,nano_struct_12,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,1.0030541999999998,54,21425,1436764,41748,21479,147,576.386778,3,912,228.0,0.0106
nano_struct,nano_struct_13,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.8462702999999999,46,11695,1092951,57137,11741,139,729.2928,3,747,186.8,0.016
nano_struct,nano_struct_14,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8530421999999999,58,13322,1479094,34885,13380,149,456.655418,3,1010,252.5,0.019
