run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_handshake,nano_handshake_12,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.7846460999999999,46,18548,1118787,28442,18594,75,327.784879,6,4150,1037.5,0.0559
nano_handshake,nano_handshake_13,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6280655999999999,44,10347,947002,31438,10391,61,284.84263,5,2793,698.2,0.0675
nano_handshake,nano_handshake_14,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6074202,46,12082,996934,21162,12128,57,325.106831,4,2613,653.2,0.0541
nano_handshake,nano_handshake_15,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.6173997,38,13442,765239,31014,13480,56,366.109282,5,3039,759.8,0.0565
nano_handshake,nano_handshake_2,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6959409000000002,50,13862,1130703,24775,13912,67,395.177992,5,2778,694.5,0.0501
nano_handshake,nano_handshake_3,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.8105679000000001,46,20891,1039523,30868,20937,60,451.488424,5,3577,894.2,0.0428
nano_handshake,nano_handshake_4,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.5183412000000001,32,12441,700954,20224,12473,55,235.765578,4,2333,583.2,0.0469
nano_handshake,nano_handshake_5,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.7824399000000001,42,20618,992233,29229,20660,61,352.946908,6,4961,1240.2,0.0602
nano_handshake,nano_handshake_6,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5550185999999999,42,10837,891632,20808,10879,59,289.899522,4,2551,637.8,0.0588
nano_handshake,nano_handshake_7,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4075523999999999,32,8076,649688,15235,8108,55,199.167806,4,2221,555.2,0.0688
nano_handshake,nano_handshake_8,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,35,0.9454596000000002,70,16761,1716762,29801,16831,59,505.37524,8,6160,1540.0,0.0919
nano_handshake,nano_handshake_9,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.7327739999999999,48,15594,1073760,29432,15642,63,373.739924,4,2164,541.0,0.0347
nano_handshake,,aggregate,15,dottxt_ai_outlines_task,1371,"1,2",2,1,0.9333,19.5333,0.4667,,0.0667,,0.0667,,,,22.0,0.65,43.7333,13667.8,969608.6667,25657.2667,13711.5333,58.8667,333.9462,4.8,3111.8667,777.9533,0.0576
nano_handshake,nano_handshake_1,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2506137,22,2679,377369,16192,2701,11,171.412248,3,839,209.8,0.0783
nano_handshake,nano_handshake_10,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.20833679999999996,24,3112,425916,5635,3136,11,152.398414,3,730,182.5,0.0586
nano_handshake,nano_handshake_11,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.23538119999999996,22,3461,379894,11572,3483,11,163.10826,4,1021,255.2,0.0738
nano_handshake,nano_handshake_12,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.2643498,30,4149,533656,6988,4179,11,166.208316,4,1379,344.8,0.0831
nano_handshake,nano_handshake_13,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.29938919999999997,32,3647,569514,12289,3679,11,184.658967,4,971,242.8,0.0666
nano_handshake,nano_handshake_14,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.20045579999999996,22,3071,388896,6276,3093,11,165.059614,3,856,214.0,0.0697
nano_handshake,nano_handshake_15,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,86,2,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3666075000000001,38,4934,691445,14175,4972,15,194.00581,4,1448,362.0,0.0734
nano_handshake,nano_handshake_2,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,True,clean,True,pass,applied,Submitted,16,0.2710839,30,4151,544183,7579,4181,11,154.254541,5,1833,458.2,0.1104
nano_handshake,nano_handshake_3,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.1869585,22,2459,389005,5551,2481,11,168.042108,3,701,175.2,0.0713
nano_handshake,nano_handshake_4,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.19509900000000002,24,2439,420100,5402,2463,11,163.576128,3,709,177.2,0.0727
nano_handshake,nano_handshake_5,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.26195730000000006,30,4016,535311,6839,4046,11,190.976457,4,1499,374.8,0.0933
nano_handshake,nano_handshake_6,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2653815,26,3895,454895,11735,3921,11,154.83725,4,1172,293.0,0.0752
nano_handshake,nano_handshake_7,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2645727,26,4861,472959,8282,4887,11,149.081768,3,826,206.5,0.0425
nano_handshake,nano_handshake_8,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.2650749,32,3317,576493,7046,3349,11,183.583351,5,1561,390.2,0.1177
nano_handshake,nano_handshake_9,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3041412,26,3929,454954,18107,3955,11,204.967363,4,1645,411.2,0.1047
nano_handshake,,aggregate,15,dottxt_ai_outlines_task,1655,"8,10",8,10,0.9333,87.8667,0.1333,,0.0667,,0.0667,,,,13.8,0.256,27.0667,3608.0,480972.6667,9577.8667,3635.0667,11.2667,171.078,3.7333,1146.0,286.4933,0.0794
nano_handshake,nano_handshake_1,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.41122050000000004,40,5117,766665,17391,5157,11,171.412248,4,1197,299.2,0.0585
nano_handshake,nano_handshake_10,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.2618178,30,3323,546616,7983,3353,11,152.398414,3,585,146.2,0.044
nano_handshake,nano_handshake_11,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.2975594999999999,30,3950,530085,13199,3980,11,163.10826,4,1198,299.5,0.0758
nano_handshake,nano_handshake_12,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.3795588,40,5251,772646,11480,5291,11,166.208316,4,1050,262.5,0.05
nano_handshake,nano_handshake_13,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.418356,34,6430,630880,22090,6464,11,184.658967,4,936,234.0,0.0364
nano_handshake,nano_handshake_14,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.3748101,40,4943,764577,11862,4983,11,165.059614,3,690,172.5,0.0349
nano_handshake,nano_handshake_15,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.36823590000000006,34,3935,622423,20397,3969,11,194.00581,4,979,244.8,0.0622
nano_handshake,nano_handshake_2,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,True,clean,True,pass,applied,Submitted,15,0.27440669999999995,30,4062,550349,8047,4092,14,154.254541,5,1713,428.2,0.1054
nano_handshake,nano_handshake_3,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.31794240000000007,30,5203,577078,11114,5233,11,168.042108,3,1081,270.2,0.0519
nano_handshake,nano_handshake_4,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3751779,38,5793,727943,11631,5831,11,163.576128,3,799,199.8,0.0345
nano_handshake,nano_handshake_5,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.406866,38,6983,748010,12934,7021,11,190.976457,4,1163,290.8,0.0416
nano_handshake,nano_handshake_6,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3773829,30,5354,558343,21580,5384,11,154.83725,4,1675,418.8,0.0782
nano_handshake,nano_handshake_7,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.2487297,28,3311,509469,7690,3339,11,149.081768,4,1028,257.0,0.0776
nano_handshake,nano_handshake_8,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.40353600000000006,42,5442,827960,12232,5484,11,183.583351,4,1342,335.5,0.0617
nano_handshake,nano_handshake_9,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3951264,38,5396,715568,16567,5434,11,204.967363,5,1134,283.5,0.0525
nano_handshake,,aggregate,15,dottxt_ai_outlines_task,1655,"8,10",10,8,1.0,80.0,0.0,,0.0667,,0.0667,,,,17.4667,0.354,34.8,4966.2,656574.1333,13746.4667,5001.0,11.2,171.078,3.8667,1104.6667,276.1667,0.0577
nano_handshake,nano_handshake_1,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7466856000000002,54,11378,1238892,34031,11432,130,535.866485,4,2410,602.5,0.053
nano_handshake,nano_handshake_10,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6693647999999999,46,13592,1068956,24110,13638,138,601.584642,4,3005,751.2,0.0553
nano_handshake,nano_handshake_11,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,51,1.8104006999999998,102,25516,2920929,91846,25618,135,778.33911,6,5338,1334.5,0.0523
nano_handshake,nano_handshake_12,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.9849236999999997,64,20525,1649609,30329,20589,130,687.809676,5,4586,1146.5,0.0559
nano_handshake,nano_handshake_13,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6477699000000001,54,8503,1165343,28410,8557,133,358.953918,4,1934,483.5,0.0569
nano_handshake,nano_handshake_14,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6092660999999998,48,10490,1055867,22502,10538,125,676.449175,4,2000,500.0,0.0477
nano_handshake,nano_handshake_15,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.9304347000000001,62,14401,1450619,46508,14463,148,353.693792,5,3510,877.5,0.0609
nano_handshake,nano_handshake_2,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5677161000000001,48,9564,1023687,19501,9612,126,453.47735,4,2441,610.2,0.0638
nano_handshake,nano_handshake_3,run,,dspy_task,8394,"3,5",3,5,True,10,0,,True,clean,False,missing_patch,applied,Submitted,37,0.9726933000000001,74,16777,1805341,29869,16851,145,434.84936,5,4196,1049.0,0.0625
nano_handshake,nano_handshake_4,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,42,1.1708156999999997,80,18536,2195379,38987,18616,134,649.954677,6,4289,1072.2,0.0578
nano_handshake,nano_handshake_5,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.1575523999999997,68,22800,1911968,40293,22868,144,691.806455,6,4615,1153.8,0.0506
nano_handshake,nano_handshake_6,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.5405498000000004,76,27082,2526206,62705,27158,138,740.003183,7,4584,1146.0,0.0423
nano_handshake,nano_handshake_7,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.7243002000000001,58,11576,1323494,25573,11634,139,502.283496,4,1788,447.0,0.0386
nano_handshake,nano_handshake_8,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,1.0194860999999997,60,20348,1570647,40482,20408,131,602.581345,4,2684,671.0,0.033
nano_handshake,nano_handshake_9,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5365160999999999,46,8310,969747,20134,8356,126,547.015713,4,1994,498.5,0.06
nano_handshake,,aggregate,15,dspy_task,8394,"3,5",3,5,1.0,10.0,0.0,,0.0667,,0.0,,,,32.0667,0.9392,62.6667,15959.8667,1591778.9333,37018.6667,16022.5333,134.8,574.3112,4.8,3291.6,822.8933,0.0527
nano_handshake,nano_handshake_1,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,34,1.0714500000000002,1657,19904,1701610,42906,21561,186,535.866485,4,2698,674.5,0.0339
nano_handshake,nano_handshake_10,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,26,1.0501250999999998,48,25363,1361447,43517,25411,184,601.584642,4,3385,846.2,0.0334
nano_handshake,nano_handshake_11,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,45,1.9321716000000007,88,38019,3121342,70870,38107,216,778.33911,6,5144,1286.0,0.0338
nano_handshake,nano_handshake_12,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.1917100999999999,70,24597,1925657,40808,24667,200,687.809676,6,3994,998.5,0.0406
nano_handshake,nano_handshake_13,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.816306,56,15093,1304330,33074,15149,200,358.953918,4,2079,519.8,0.0344
nano_handshake,nano_handshake_14,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,32,1.1026923000000004,64,23168,1726521,39504,23232,219,676.449175,4,2660,665.0,0.0287
nano_handshake,nano_handshake_15,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.8275367999999999,46,18817,1093086,36203,18863,196,353.693792,4,3470,867.5,0.0461
nano_handshake,nano_handshake_2,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.8169614999999999,48,16832,1205685,33772,16880,183,453.47735,4,2400,600.0,0.0356
nano_handshake,nano_handshake_3,run,,dspy_task,8394,"3,5",5,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,13,0.39128430000000003,24,9129,509251,16917,9153,0,434.84936,4,3343,835.8,0.0915
nano_handshake,nano_handshake_4,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.9182586,54,20424,1383962,32758,20478,203,649.954677,5,6893,1723.2,0.0844
nano_handshake,nano_handshake_5,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,45,1.9122723000000004,90,33815,3116571,78301,33905,196,691.806455,7,8692,2173.0,0.0643
nano_handshake,nano_handshake_6,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,47,1.658793,94,29861,2896200,56956,29955,178,740.003183,7,9770,2442.5,0.0818
nano_handshake,nano_handshake_7,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8710821000000001,62,16349,1492977,29628,16411,183,502.283496,4,2105,526.2,0.0322
nano_handshake,nano_handshake_8,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.6304210999999997,80,36833,2530947,53067,36913,181,602.581345,5,8220,2055.0,0.0558
nano_handshake,nano_handshake_9,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.993474,58,21393,1497130,37211,21451,193,547.015713,4,2258,564.5,0.0264
nano_handshake,,aggregate,15,dspy_task,8394,"3,5",5,3,0.2667,11.3333,0.6667,,0.0,,0.0,,,,32.2667,1.1456,169.2667,23306.4667,1791114.4,43032.8,23475.7333,181.2,574.3112,4.8,4474.0667,1118.5133,0.0482
nano_handshake,nano_handshake_1,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6880734000000001,48,11308,1114878,30641,11356,85,494.817114,4,3236,809.0,0.0715
nano_handshake,nano_handshake_10,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.6283089000000001,42,11600,978683,26763,11642,86,434.020874,4,2407,601.8,0.0519
nano_handshake,nano_handshake_11,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7279271999999996,54,11560,1240144,30387,11614,88,513.575159,3,2024,506.0,0.0438
nano_handshake,nano_handshake_12,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6530810999999999,52,10607,1170627,23772,10659,95,776.846709,4,2439,609.8,0.0575
nano_handshake,nano_handshake_13,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,1.0465797,64,12634,1493199,68153,12698,98,703.088371,5,2982,745.5,0.059
nano_handshake,nano_handshake_14,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6837656999999999,46,12315,1077329,29284,12361,96,523.206499,5,2725,681.2,0.0553
nano_handshake,nano_handshake_15,run,,dspy_task,8587,"4,5",4,5,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,21,0.6717573000000001,42,6729,901781,50027,6771,0,622.00085,4,2411,602.8,0.0896
nano_handshake,nano_handshake_2,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5470713,44,9377,957621,19833,9421,85,549.181116,4,2127,531.8,0.0567
nano_handshake,nano_handshake_3,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.9856638,62,13886,1527910,30700,13948,90,546.12673,4,3069,767.2,0.0553
nano_handshake,nano_handshake_4,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5809340999999998,44,10442,984627,21464,10486,87,438.734281,4,2279,569.8,0.0546
nano_handshake,nano_handshake_5,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6531441,46,12517,1044197,25332,12563,90,662.525577,5,3473,868.2,0.0694
nano_handshake,nano_handshake_6,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8564213999999997,60,11903,1489247,28225,11963,90,548.717353,4,2565,641.2,0.0539
nano_handshake,nano_handshake_7,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5839565999999999,48,9447,1061612,20604,9495,84,501.33769,4,3498,874.5,0.0926
nano_handshake,nano_handshake_8,run,,dspy_task,8587,"4,5",4,5,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,13,0.2536695,24,3419,466935,10372,3443,0,422.281281,3,1728,432.0,0.1264
nano_handshake,nano_handshake_9,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6820119,52,12010,1185233,24356,12062,92,788.958425,4,7584,1896.0,0.1579
nano_handshake,,aggregate,15,dspy_task,8587,"4,5",4,5,0.8667,18.2,0.0,,0.0,,0.0,,,,24.4,0.6828,48.5333,10650.2667,1112934.8667,29327.5333,10698.8,77.7333,568.3612,4.0667,2969.8,742.4533,0.073
nano_handshake,nano_handshake_1,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,1.2777809999999998,64,26029,1820100,56854,26093,138,494.817114,4,3294,823.5,0.0316
nano_handshake,nano_handshake_10,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,35,0.9909923999999997,68,16972,1714948,36954,17040,148,434.020874,7,5473,1368.2,0.0806
nano_handshake,nano_handshake_11,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.2779949,74,22830,2074843,52145,22904,167,513.575159,3,2336,584.0,0.0256
