run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_control,,aggregate,15,dottxt_ai_outlines_task,1371,"1,2",2,1,0.4667,10.0,0.0,,0.0,,0.0,,,,12.7333,0.3045,2270.1333,4431.6,470108.0667,14790.2,6701.7333,63.6,145.0654,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,86,2,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.14891519999999997,2866,1983,226014,7128,4849,14,150.068618,0,0,0.0,0.0
nano_control,nano_control_10,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1311864,2864,1231,189578,7876,4095,12,94.21465,0,0,0.0,0.0
nano_control,nano_control_11,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,86,2,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.1764711,3016,1484,217837,13302,4500,16,91.847104,0,0,0.0,0.0
nano_control,nano_control_12,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1337631,2885,1347,190257,7971,4232,11,85.230096,0,0,0.0,0.0
nano_control,nano_control_13,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,5,0.1131378,10,1272,160406,7651,1282,11,101.970601,0,0,0.0,0.0
nano_control,nano_control_14,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,7,0.1438665,14,1671,229985,8294,1685,14,102.313652,0,0,0.0,0.0
nano_control,nano_control_15,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,86,2,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1358463,12,1801,194231,8421,1813,13,95.678729,0,0,0.0,0.0
nano_control,nano_control_2,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1240896,2864,1015,187822,7321,3879,11,83.744023,0,0,0.0,0.0
nano_control,nano_control_3,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,7,0.1562427,2866,1938,224929,8516,4804,14,102.258405,0,0,0.0,0.0
nano_control,nano_control_4,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1325988,2864,1280,189596,7988,4144,13,87.299258,0,0,0.0,0.0
nano_control,nano_control_5,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,76.449951,0,0,0.0,
nano_control,nano_control_6,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,True,88,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1263678,2864,1049,188816,7566,3913,11,95.098219,0,0,0.0,0.0
nano_control,nano_control_7,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.12489059999999999,2864,1048,187862,7370,3912,11,86.845079,0,0,0.0,0.0
nano_control,nano_control_8,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1456998,2864,1949,192396,8359,4813,15,96.865448,0,0,0.0,0.0
nano_control,nano_control_9,run,,dottxt_ai_outlines_task,1655,"8,10",8,10,False,0,0,,False,clean,False,functional_fail,applied,Submitted,6,0.1295472,2864,1162,189444,7782,4026,11,89.390883,0,0,0.0,0.0
nano_control,,aggregate,15,dottxt_ai_outlines_task,1655,"8,10",8,10,0.2,37.2857,0.4286,,0.0,,0.0,,,,5.8667,0.1282,2114.4667,1348.6667,184611.5333,7703.0,3463.1333,11.8,95.9516,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1278315,2864,1585,193235,6249,4449,11,150.068618,0,0,0.0,0.0
nano_control,nano_control_10,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,5,0.1187724,2862,1144,157308,7639,4006,11,94.21465,0,0,0.0,0.0
nano_control,nano_control_11,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.1589196,2887,1946,227882,8784,4833,11,91.847104,0,0,0.0,0.0
nano_control,nano_control_12,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,5,0.1174692,2883,1071,157704,7574,3954,11,85.230096,0,0,0.0,0.0
nano_control,nano_control_13,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,8,0.16266419999999998,16,1947,267004,8885,1963,11,101.970601,0,0,0.0,0.0
nano_control,nano_control_14,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,8,0.16671780000000003,16,2063,267216,9260,2079,11,102.313652,0,0,0.0,0.0
nano_control,nano_control_15,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.141654,14,1513,230750,8282,1527,11,95.678729,0,0,0.0,0.0
nano_control,nano_control_2,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.15081029999999998,2866,1620,227001,8302,4486,11,83.744023,0,0,0.0,0.0
nano_control,nano_control_3,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,5,0.11973059999999999,2862,1128,157782,7815,3990,11,102.258405,0,0,0.0,0.0
nano_control,nano_control_4,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,6,0.1331994,2864,1257,192048,8023,4121,11,87.299258,0,0,0.0,0.0
nano_control,nano_control_5,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,76.449951,0,0,0.0,
nano_control,nano_control_6,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.2037522,2997,2088,255224,14479,5085,11,95.098219,0,0,0.0,0.0
nano_control,nano_control_7,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.1726788,2997,2091,263116,8898,5088,11,86.845079,0,0,0.0,0.0
nano_control,nano_control_8,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,6,0.13674449999999996,2864,1391,192405,8261,4255,11,96.865448,0,0,0.0,0.0
nano_control,nano_control_9,run,,dottxt_ai_outlines_task,1655,"8,10",10,8,True,80,0,,True,clean,False,functional_fail,applied,Submitted,8,0.16494899999999998,2997,1568,260720,9037,4565,14,89.390883,0,0,0.0,0.0
nano_control,,aggregate,15,dottxt_ai_outlines_task,1655,"8,10",10,8,0.2667,22.8571,0.0,,0.0667,,0.0,,,,6.3333,0.1384,2132.6,1494.1333,203293.0,8099.2,3626.7333,10.4667,95.9516,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.41237370000000007,4993,6660,630889,18038,11653,122,1037.377723,0,0,0.0,0.0
nano_control,nano_control_10,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7032419999999999,4664,7566,1068180,42551,12230,133,854.419488,0,0,0.0,0.0
nano_control,nano_control_11,run,,dspy_task,8394,"3,5",3,5,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4886690999999999,3163,7511,660177,28077,10674,129,548.152476,0,0,0.0,0.0
nano_control,nano_control_12,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.46797239999999996,3165,7485,704048,22498,10650,138,647.451767,0,0,0.0,0.0
nano_control,nano_control_13,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,0.8239178999999999,66,10236,1597453,31824,10302,131,910.529946,0,0,0.0,0.0
nano_control,nano_control_14,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.7276682999999999,56,7145,1186811,44047,7201,122,736.653712,0,0,0.0,0.0
nano_control,nano_control_15,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6337424999999999,50,9979,1101445,25579,10029,140,889.066159,0,0,0.0,0.0
nano_control,nano_control_2,run,,dspy_task,8394,"3,5",3,5,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4939742999999999,4993,8056,677831,25801,13049,139,249.755339,0,0,0.0,0.0
nano_control,nano_control_3,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7826259,3598,9471,1026183,53652,13069,143,530.936069,0,0,0.0,0.0
nano_control,nano_control_4,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.39021089999999997,3138,6547,554493,19374,9685,142,286.140551,0,0,0.0,0.0
nano_control,nano_control_5,run,,dspy_task,8394,"3,5",3,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,165.369071,0,0,0.0,
nano_control,nano_control_6,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6988784999999998,3450,8869,777885,53688,12319,144,783.013249,0,0,0.0,0.0
nano_control,nano_control_7,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4550424,3144,7534,691508,20858,10678,146,565.018572,0,0,0.0,0.0
nano_control,nano_control_8,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4211931000000001,3142,6844,639877,19524,9986,124,784.383033,0,0,0.0,0.0
nano_control,nano_control_9,run,,dspy_task,8394,"3,5",3,5,True,10,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3978932999999999,3142,5791,629421,18796,8933,141,823.216516,0,0,0.0,0.0
nano_control,,aggregate,15,dspy_task,8394,"3,5",3,5,0.8,8.5714,0.0,,0.0,,0.0,,,,20.2,0.5265,2717.6,7312.9333,796413.4,28287.1333,10030.5333,126.2667,654.0989,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.7082745000000001,4147,14019,1025915,29629,18166,180,1037.377723,0,0,0.0,0.0
nano_control,nano_control_10,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.7702551,4049,11069,1006637,48347,15118,192,854.419488,0,0,0.0,0.0
nano_control,nano_control_11,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.8878035000000001,3804,10615,1243555,57350,14419,187,548.152476,0,0,0.0,0.0
nano_control,nano_control_12,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6967551000000002,3175,13420,1031527,29412,16595,189,647.451767,0,0,0.0,0.0
nano_control,nano_control_13,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.8333397,62,12563,1467049,34099,12625,188,910.529946,0,0,0.0,0.0
nano_control,nano_control_14,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,1.0416365999999997,60,12757,1426812,70343,12817,195,736.653712,0,0,0.0,0.0
nano_control,nano_control_15,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.7679724000000001,46,11499,1018038,48323,11545,192,889.066159,0,0,0.0,0.0
nano_control,nano_control_2,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7175817000000001,3287,11787,1110619,32955,15074,199,249.755339,0,0,0.0,0.0
nano_control,nano_control_3,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.9109886999999999,3671,13434,1046539,64084,17105,219,530.936069,0,0,0.0,0.0
nano_control,nano_control_4,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.45342839999999995,3007,9387,541588,23521,12394,208,286.140551,0,0,0.0,0.0
nano_control,nano_control_5,run,,dspy_task,8394,"3,5",5,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,165.369071,0,0,0.0,
nano_control,nano_control_6,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6799296,4245,11673,983632,32835,15918,182,783.013249,0,0,0.0,0.0
nano_control,nano_control_7,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.6509510999999999,3888,12861,912147,28788,16749,202,565.018572,0,0,0.0,0.0
nano_control,nano_control_8,run,,dspy_task,8394,"3,5",5,3,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.8870625,3885,12561,1228015,53098,16446,202,784.383033,0,0,0.0,0.0
nano_control,nano_control_9,run,,dspy_task,8394,"3,5",5,3,True,15,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7223778,4433,13038,1119836,29593,17471,177,823.216516,0,0,0.0,0.0
nano_control,,aggregate,15,dspy_task,8394,"3,5",5,3,0.2667,12.1429,0.7143,,0.0,,0.0,,,,23.0,0.7152,2783.9333,11378.8667,1010793.9333,38825.1333,14162.8,180.8,654.0989,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4158585,3821,5742,672765,19406,9563,85,869.038055,0,0,0.0,0.0
nano_control,nano_control_10,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.35928449999999995,3009,5311,545075,17845,8320,84,611.741475,0,0,0.0,0.0
nano_control,nano_control_11,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.30753179999999997,3024,4688,416666,17190,7712,86,750.659437,0,0,0.0,0.0
nano_control,nano_control_12,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.7031823000000003,4762,9058,866639,29827,13820,89,566.539569,0,0,0.0,0.0
nano_control,nano_control_13,run,,dspy_task,8587,"4,5",4,5,False,8,1,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.33885,22,6391,432150,18879,6413,81,611.693845,0,0,0.0,0.0
nano_control,nano_control_14,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.3577683,24,5489,480071,21890,5513,98,363.773786,0,0,0.0,0.0
nano_control,nano_control_15,run,,dspy_task,8587,"4,5",4,5,False,11,1,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.3828852,22,8268,442364,21015,8290,94,650.251586,0,0,0.0,0.0
nano_control,nano_control_2,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.36993629999999994,3009,5412,554271,18908,8421,91,518.409022,0,0,0.0,0.0
nano_control,nano_control_3,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.4158107999999999,3005,8582,481246,22282,11587,91,382.214279,0,0,0.0,0.0
nano_control,nano_control_4,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3985974,3009,6646,557888,20419,9655,80,754.690591,0,0,0.0,0.0
nano_control,nano_control_5,run,,dspy_task,8587,"4,5",4,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,152.361398,0,0,0.0,
nano_control,nano_control_6,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.4070385,3009,5647,552375,24599,8656,90,675.793836,0,0,0.0,0.0
nano_control,nano_control_7,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.3581841,3007,5511,510727,18880,8518,88,655.798372,0,0,0.0,0.0
nano_control,nano_control_8,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.3565731,3007,5591,510317,18432,8598,89,506.394953,0,0,0.0,0.0
nano_control,nano_control_9,run,,dspy_task,8587,"4,5",4,5,True,21,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5532663,3441,8441,844541,27161,11882,106,620.323776,0,0,0.0,0.0
nano_control,,aggregate,15,dspy_task,8587,"4,5",4,5,0.8,19.3571,0.1429,,0.0,,0.0,,,,13.0,0.3817,2411.4,6051.8,524473.0,19782.2,8463.2,83.4667,579.3123,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5743245,3441,8319,953415,25532,11760,150,869.038055,0,0,0.0,0.0
nano_control,nano_control_10,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,1.0749729000000001,3573,15001,1247323,77507,18574,158,611.741475,0,0,0.0,0.0
nano_control,nano_control_11,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.3980773999999998,3592,29343,2056628,55028,32935,151,750.659437,0,0,0.0,0.0
nano_control,nano_control_12,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.7606335000000001,770,11719,744386,55142,12489,136,566.539569,0,0,0.0,0.0
nano_control,nano_control_13,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6592388999999999,46,10523,1058953,30595,10569,143,611.693845,0,0,0.0,0.0
nano_control,nano_control_14,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.6491651999999999,34,13917,795394,33615,13951,153,363.773786,0,0,0.0,0.0
nano_control,nano_control_15,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.6648867,40,14896,883589,29375,14936,147,650.251586,0,0,0.0,0.0
nano_control,nano_control_2,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,1.0613109,3600,12362,1515643,68398,15962,149,518.409022,0,0,0.0,0.0
nano_control,nano_control_3,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5806527,3152,9292,916749,26132,12444,149,382.214279,0,0,0.0,0.0
